user_id,group,device,location,age,time_on_page,purchase
61385,B,mobile,Canada,48,104.0,0
61386,A,desktop,India,59,81.0,1
61387,A,mobile,USA,69,94.0,0
61388,A,mobile,Canada,68,96.0,1
61389,B,desktop,India,45,71.0,1
61390,B,mobile,Germany,62,102.0,1
61391,A,mobile,India,46,49.0,0
61392,B,mobile,UK,25,91.0,0
61393,B,tablet,India,42,65.0,0
61394,B,mobile,Canada,67,70.0,0
61395,B,mobile,USA,31,126.0,0
61396,A,desktop,Germany,20,95.0,0
61397,B,tablet,USA,64,119.0,0
61398,B,mobile,India,34,126.0,0
61399,A,desktop,UK,51,49.0,0
61400,B,mobile,UK,59,112.0,0
61401,B,mobile,UK,47,71.0,0
61402,A,mobile,India,27,101.0,0
61403,B,desktop,India,34,65.0,0
61404,A,mobile,India,41,75.0,0
61405,B,mobile,Germany,64,125.0,0
61406,B,mobile,Canada,43,121.0,0
61407,B,mobile,USA,70,56.0,0
61408,A,tablet,UK,70,102.0,0
61409,B,mobile,Germany,54,68.0,0
61410,B,desktop,UK,68,55.0,0
61411,A,tablet,UK,66,53.0,0
61412,B,mobile,Canada,60,71.0,0
61413,B,tablet,Canada,57,101.0,0
61414,B,mobile,Canada,49,64.0,0
61415,A,mobile,UK,45,96.0,0
61416,A,mobile,India,22,95.0,1
61417,A,mobile,Canada,64,107.0,0
61418,B,mobile,USA,69,94.0,1
61419,A,mobile,Germany,63,109.0,0
61420,B,tablet,Canada,43,76.0,0
61421,A,desktop,Germany,23,111.0,0
61422,A,mobile,Canada,26,65.0,0
61423,B,desktop,USA,48,64.0,0
61424,A,mobile,India,52,91.0,0
61425,A,tablet,India,45,34.0,0
61426,B,mobile,UK,55,112.0,0
61427,B,mobile,Germany,32,75.0,0
61428,B,mobile,UK,42,94.0,0
61429,B,desktop,India,59,125.0,0
61430,B,mobile,UK,20,130.0,0
61431,B,desktop,USA,56,56.0,1
61432,B,desktop,UK,68,97.0,0
61433,B,mobile,Canada,40,92.0,0
61434,A,mobile,Canada,21,57.0,0
61435,B,mobile,Canada,33,95.0,0
61436,A,desktop,USA,63,63.0,0
61437,B,tablet,UK,21,84.0,0
61438,B,mobile,India,22,77.0,1
61439,A,mobile,Canada,70,64.0,1
61440,A,mobile,Germany,45,59.0,0
61441,A,mobile,India,46,99.0,0
61442,B,desktop,India,29,116.0,0
61443,B,desktop,Canada,43,54.0,0
61444,B,mobile,Germany,36,40.0,0
61445,B,mobile,USA,22,119.0,0
61446,A,mobile,UK,22,103.0,0
61447,B,mobile,India,22,105.0,0
61448,A,mobile,India,45,79.0,0
61449,B,desktop,Germany,18,64.0,0
61450,B,desktop,Canada,39,82.0,0
61451,A,tablet,Germany,26,68.0,0
61452,B,desktop,Canada,37,73.0,0
61453,A,mobile,USA,31,88.0,0
61454,B,desktop,Canada,63,85.0,0
61455,B,desktop,India,36,69.0,0
61456,B,tablet,USA,69,135.0,0
61457,B,mobile,USA,46,99.0,0
61458,B,mobile,India,60,89.0,0
61459,A,mobile,USA,44,52.0,0
61460,B,mobile,USA,59,57.0,0
61461,B,mobile,Germany,18,72.0,0
61462,B,tablet,Germany,62,72.0,0
61463,B,desktop,Canada,61,110.0,0
61464,A,mobile,India,18,61.0,0
61465,B,mobile,Canada,64,91.0,0
61466,A,tablet,Germany,40,90.0,0
61467,A,mobile,Canada,25,122.0,0
61468,A,mobile,Canada,22,74.0,0
61469,A,desktop,Canada,35,101.0,1
61470,A,desktop,Canada,38,95.0,1
61471,B,tablet,Germany,43,68.0,0
61472,A,tablet,Canada,53,116.0,0
61473,A,desktop,Canada,36,131.0,0
61474,A,mobile,Canada,49,51.0,1
61475,A,desktop,India,56,104.0,0
61476,A,desktop,Germany,59,96.0,0
61477,A,mobile,India,46,56.0,0
61478,B,mobile,UK,58,117.0,0
61479,B,desktop,India,24,35.0,0
61480,A,mobile,Germany,63,28.0,0
61481,A,desktop,Germany,66,105.0,0
61482,A,mobile,Canada,65,62.0,0
61483,A,mobile,UK,24,56.0,0
61484,A,mobile,Germany,41,83.0,0
61485,B,desktop,Germany,68,108.0,0
61486,B,mobile,Canada,44,71.0,0
61487,B,tablet,Germany,50,106.0,0
61488,B,desktop,Germany,61,83.0,1
61489,B,mobile,Germany,47,89.0,0
61490,B,desktop,USA,49,70.0,0
61491,A,mobile,UK,49,100.0,0
61492,A,desktop,Germany,27,109.0,0
61493,B,desktop,USA,31,94.0,0
61494,A,desktop,Germany,42,51.0,0
61495,B,desktop,Canada,45,55.0,0
61496,B,mobile,UK,56,66.0,0
61497,B,mobile,Germany,70,123.0,0
61498,A,mobile,USA,21,80.0,0
61499,A,mobile,USA,35,118.0,0
61500,B,mobile,UK,66,142.0,0
61501,A,desktop,USA,47,126.0,0
61502,B,mobile,UK,40,88.0,0
61503,A,mobile,UK,21,131.0,0
61504,A,tablet,Germany,66,84.0,0
61505,B,mobile,USA,61,115.0,0
61506,B,mobile,Germany,44,41.0,0
61507,B,desktop,UK,38,122.0,1
61508,B,desktop,USA,45,73.0,0
61509,A,mobile,Canada,70,49.0,0
61510,B,desktop,USA,31,119.0,0
61511,A,tablet,Germany,46,65.0,0
61512,B,mobile,UK,18,80.0,1
61513,A,mobile,USA,66,79.0,0
61514,B,desktop,USA,63,46.0,0
61515,B,mobile,UK,20,121.0,0
61516,B,desktop,India,26,117.0,0
61517,A,desktop,India,64,78.0,0
61518,A,mobile,India,60,81.0,0
61519,B,desktop,USA,26,58.0,0
61520,A,desktop,USA,32,75.0,0
61521,B,mobile,India,55,88.0,0
61522,A,mobile,USA,22,78.0,0
61523,B,tablet,India,38,87.0,0
61524,B,mobile,USA,69,51.0,0
61525,A,desktop,USA,65,124.0,0
61526,A,mobile,UK,66,79.0,1
61527,A,desktop,Germany,35,134.0,0
61528,B,mobile,Germany,55,37.0,1
61529,A,mobile,India,43,42.0,0
61530,A,desktop,UK,50,150.0,0
61531,A,mobile,India,33,19.0,0
61532,A,mobile,Canada,45,77.0,0
61533,A,mobile,India,56,33.0,0
61534,B,mobile,UK,59,76.0,0
61535,B,mobile,Germany,51,72.0,0
61536,A,desktop,Canada,20,82.0,0
61537,B,mobile,Canada,56,64.0,0
61538,A,mobile,UK,56,86.0,0
61539,A,mobile,USA,29,47.0,0
61540,B,mobile,USA,30,86.0,0
61541,B,mobile,UK,30,58.0,0
61542,B,desktop,UK,69,95.0,1
61543,B,mobile,India,23,95.0,0
61544,B,mobile,USA,64,112.0,0
61545,B,desktop,Canada,33,86.0,1
61546,B,desktop,UK,27,54.0,0
61547,A,mobile,Germany,22,76.0,0
61548,A,mobile,UK,50,41.0,1
61549,A,mobile,Germany,40,116.0,0
61550,B,mobile,Canada,38,98.0,1
61551,A,mobile,Canada,30,78.0,0
61552,A,desktop,Germany,25,86.0,1
61553,A,mobile,UK,27,67.0,0
61554,A,desktop,USA,69,93.0,0
61555,B,mobile,USA,49,104.0,0
61556,A,mobile,UK,69,68.0,0
61557,A,desktop,USA,62,73.0,0
61558,A,tablet,UK,53,106.0,0
61559,A,mobile,UK,35,123.0,0
61560,A,mobile,Canada,49,89.0,0
61561,B,mobile,Germany,67,95.0,0
61562,A,mobile,USA,23,113.0,0
61563,A,desktop,USA,18,78.0,0
61564,A,mobile,Germany,24,123.0,0
61565,A,mobile,Germany,22,62.0,0
61566,A,desktop,USA,22,142.0,0
61567,A,mobile,Germany,55,22.0,0
61568,B,desktop,Germany,21,103.0,0
61569,A,mobile,UK,67,94.0,0
61570,A,desktop,Germany,45,74.0,0
61571,B,desktop,Germany,21,66.0,0
61572,B,desktop,USA,21,76.0,0
61573,A,mobile,USA,52,90.0,1
61574,A,mobile,Germany,60,72.0,0
61575,B,mobile,USA,43,15.0,0
61576,A,tablet,Germany,46,83.0,0
61577,B,desktop,UK,56,95.0,0
61578,A,mobile,USA,67,94.0,0
61579,A,desktop,UK,19,100.0,0
61580,A,mobile,India,57,74.0,0
61581,B,desktop,India,68,95.0,1
61582,B,desktop,UK,63,95.0,0
61583,B,desktop,Germany,70,152.0,0
61584,B,desktop,USA,43,34.0,0
61585,A,desktop,UK,45,41.0,0
61586,A,mobile,USA,47,93.0,1
61587,B,mobile,UK,66,116.0,0
61588,B,tablet,India,64,93.0,0
61589,B,mobile,India,21,112.0,1
61590,B,tablet,India,46,56.0,0
61591,A,mobile,Canada,66,115.0,0
61592,B,desktop,Germany,56,75.0,1
61593,A,mobile,USA,68,50.0,0
61594,B,tablet,Canada,70,83.0,0
61595,A,mobile,UK,37,45.0,0
61596,B,mobile,Canada,25,83.0,0
61597,A,desktop,UK,54,79.0,0
61598,A,mobile,UK,65,89.0,0
61599,A,desktop,India,59,55.0,0
61600,A,mobile,Germany,44,53.0,1
61601,A,tablet,Canada,40,104.0,0
61602,A,mobile,USA,36,135.0,0
61603,A,tablet,Germany,40,56.0,0
61604,A,mobile,USA,63,88.0,0
61605,A,mobile,India,35,84.0,0
61606,B,mobile,India,70,166.0,0
61607,B,mobile,Germany,66,122.0,0
61608,A,mobile,India,59,57.0,0
61609,B,desktop,USA,31,62.0,0
61610,B,desktop,Canada,53,112.0,0
61611,A,desktop,Canada,40,53.0,0
61612,A,tablet,Canada,23,129.0,0
61613,B,desktop,Germany,47,141.0,0
61614,A,desktop,USA,18,21.0,0
61615,A,desktop,Canada,58,64.0,0
61616,A,mobile,Germany,20,86.0,0
61617,B,mobile,UK,51,52.0,0
61618,B,desktop,USA,40,70.0,0
61619,B,mobile,Germany,59,49.0,0
61620,A,mobile,Germany,48,36.0,0
61621,A,desktop,UK,22,75.0,0
61622,A,tablet,Germany,54,61.0,0
61623,A,desktop,Canada,51,104.0,0
61624,A,desktop,USA,62,82.0,0
61625,B,mobile,USA,27,100.0,0
61626,A,desktop,USA,27,104.0,0
61627,B,mobile,UK,34,96.0,1
61628,A,desktop,Germany,18,63.0,0
61629,B,mobile,UK,18,56.0,0
61630,A,mobile,Canada,32,97.0,1
61631,A,mobile,UK,50,150.0,0
61632,A,desktop,USA,47,119.0,1
61633,A,desktop,Canada,60,100.0,0
61634,B,mobile,India,40,86.0,0
61635,A,desktop,Canada,57,111.0,0
61636,B,desktop,Canada,38,103.0,0
61637,B,mobile,India,48,53.0,0
61638,B,mobile,USA,39,66.0,0
61639,A,mobile,Canada,45,62.0,0
61640,A,mobile,India,36,120.0,0
61641,B,mobile,Germany,31,59.0,0
61642,A,desktop,Germany,18,95.0,0
61643,B,desktop,Germany,54,88.0,0
61644,B,tablet,Canada,20,58.0,0
61645,A,mobile,Germany,44,88.0,0
61646,A,desktop,India,69,100.0,0
61647,B,mobile,India,60,94.0,0
61648,B,mobile,USA,56,30.0,0
61649,A,mobile,UK,39,118.0,0
61650,A,mobile,India,21,87.0,0
61651,A,mobile,UK,49,116.0,0
61652,B,mobile,Germany,59,58.0,0
61653,B,mobile,UK,47,10.0,0
61654,B,mobile,USA,36,95.0,0
61655,A,desktop,Canada,35,102.0,0
61656,B,desktop,Germany,57,148.0,0
61657,B,mobile,Germany,68,20.0,1
61658,B,desktop,India,19,56.0,0
61659,A,mobile,UK,67,82.0,0
61660,B,tablet,USA,36,87.0,0
61661,A,mobile,USA,29,80.0,0
61662,B,tablet,India,30,72.0,0
61663,B,mobile,USA,42,155.0,0
61664,A,desktop,Germany,37,54.0,0
61665,A,mobile,Canada,66,73.0,0
61666,A,tablet,Germany,65,93.0,0
61667,B,mobile,USA,22,91.0,0
61668,A,mobile,USA,22,110.0,1
61669,B,mobile,India,20,115.0,0
61670,B,desktop,India,41,94.0,0
61671,A,mobile,India,40,18.0,0
61672,A,desktop,Canada,57,58.0,0
61673,A,mobile,India,59,81.0,0
61674,A,mobile,India,38,120.0,0
61675,B,tablet,UK,22,163.0,1
61676,B,desktop,USA,42,86.0,0
61677,A,mobile,UK,61,53.0,0
61678,A,mobile,UK,42,108.0,0
61679,B,mobile,UK,20,54.0,1
61680,B,desktop,UK,29,96.0,0
61681,A,desktop,Germany,56,92.0,0
61682,B,desktop,India,34,74.0,0
61683,B,mobile,Canada,60,77.0,1
61684,B,desktop,USA,34,71.0,0
61685,B,mobile,India,47,131.0,0
61686,B,mobile,Germany,23,122.0,0
61687,B,mobile,Canada,53,130.0,0
61688,B,desktop,UK,24,79.0,0
61689,B,mobile,UK,28,82.0,0
61690,A,mobile,USA,50,95.0,0
61691,B,tablet,Germany,52,76.0,0
61692,A,mobile,USA,32,29.0,0
61693,A,mobile,USA,32,112.0,0
61694,A,desktop,USA,50,116.0,0
61695,A,mobile,India,38,99.0,0
61696,A,mobile,Canada,18,96.0,0
61697,B,mobile,UK,50,39.0,0
61698,A,desktop,India,58,83.0,0
61699,B,tablet,UK,53,81.0,0
61700,A,desktop,India,51,68.0,0
61701,B,mobile,Canada,31,143.0,0
61702,B,desktop,India,42,94.0,0
61703,A,desktop,Canada,69,77.0,0
61704,B,desktop,India,69,65.0,1
61705,A,mobile,Canada,64,87.0,0
61706,B,mobile,UK,47,26.0,0
61707,B,mobile,UK,24,119.0,0
61708,A,mobile,UK,54,68.0,0
61709,B,mobile,Canada,59,120.0,1
61710,B,mobile,Germany,43,140.0,0
61711,B,desktop,USA,20,29.0,1
61712,B,desktop,Canada,23,77.0,0
61713,B,tablet,Canada,32,72.0,0
61714,B,mobile,UK,38,106.0,0
61715,A,mobile,UK,35,67.0,0
61716,B,mobile,India,38,10.0,0
61717,A,mobile,Canada,67,61.0,0
61718,B,mobile,India,22,58.0,0
61719,A,mobile,Germany,47,105.0,1
61720,B,mobile,USA,28,126.0,0
61721,A,mobile,India,48,69.0,0
61722,B,mobile,UK,28,111.0,0
61723,A,mobile,UK,62,98.0,0
61724,A,mobile,India,54,65.0,0
61725,A,desktop,UK,58,70.0,0
61726,B,tablet,Germany,64,71.0,0
61727,B,desktop,USA,48,48.0,0
61728,B,desktop,USA,68,143.0,0
61729,A,mobile,Canada,32,97.0,0
61730,B,mobile,Germany,53,79.0,0
61731,A,mobile,India,52,63.0,0
61732,B,mobile,UK,41,91.0,0
61733,A,desktop,UK,22,59.0,0
61734,A,mobile,UK,35,78.0,0
61735,A,tablet,UK,57,105.0,0
61736,B,mobile,Canada,68,60.0,0
61737,A,mobile,India,52,139.0,0
61738,B,mobile,India,32,76.0,0
61739,A,desktop,Germany,53,55.0,0
61740,B,mobile,Germany,65,107.0,0
61741,A,mobile,Germany,68,77.0,0
61742,A,desktop,Germany,48,101.0,0
61743,A,desktop,Canada,35,79.0,1
61744,B,mobile,India,31,44.0,0
61745,A,mobile,India,23,142.0,0
61746,A,mobile,Germany,67,104.0,0
61747,B,desktop,India,18,130.0,0
61748,B,mobile,Germany,33,120.0,0
61749,A,desktop,India,41,69.0,0
61750,B,desktop,UK,58,171.0,0
61751,B,mobile,Germany,45,69.0,0
61752,A,mobile,Germany,46,82.0,0
61753,B,mobile,India,55,85.0,0
61754,A,mobile,Canada,38,108.0,0
61755,A,tablet,USA,69,65.0,0
61756,A,desktop,USA,47,95.0,0
61757,B,desktop,UK,68,45.0,0
61758,B,desktop,Germany,41,132.0,0
61759,A,mobile,Canada,34,138.0,0
61760,A,mobile,India,62,129.0,0
61761,B,mobile,USA,68,104.0,1
61762,B,desktop,UK,37,75.0,0
61763,A,mobile,Canada,24,98.0,0
61764,A,mobile,UK,53,83.0,0
61765,A,desktop,USA,29,65.0,0
61766,B,mobile,UK,49,45.0,0
61767,A,desktop,USA,68,67.0,0
61768,B,mobile,India,37,98.0,0
61769,A,desktop,UK,31,69.0,0
61770,B,mobile,India,25,68.0,0
61771,B,desktop,USA,23,108.0,0
61772,A,mobile,USA,65,157.0,0
61773,B,mobile,Germany,64,105.0,0
61774,B,tablet,India,60,73.0,0
61775,A,mobile,Canada,61,121.0,0
61776,B,mobile,Canada,54,59.0,1
61777,B,mobile,Canada,26,36.0,0
61778,A,tablet,USA,67,56.0,0
61779,B,desktop,USA,53,97.0,0
61780,B,mobile,Germany,36,87.0,0
61781,A,mobile,India,61,137.0,0
61782,A,desktop,UK,43,126.0,0
61783,A,desktop,UK,55,75.0,0
61784,B,mobile,India,48,154.0,0
61785,A,mobile,USA,64,116.0,0
61786,A,mobile,Canada,51,78.0,1
61787,A,mobile,UK,60,90.0,0
61788,A,tablet,Canada,40,78.0,1
61789,A,desktop,UK,29,95.0,0
61790,A,mobile,India,27,32.0,1
61791,A,mobile,India,68,36.0,0
61792,B,desktop,USA,26,59.0,0
61793,B,tablet,Germany,34,116.0,0
61794,A,mobile,India,29,139.0,0
61795,A,mobile,India,24,48.0,0
61796,B,mobile,USA,69,122.0,0
61797,A,mobile,UK,41,135.0,0
61798,B,mobile,USA,59,95.0,0
61799,A,mobile,Germany,32,51.0,0
61800,B,mobile,USA,51,103.0,1
61801,A,mobile,Germany,67,90.0,0
61802,B,mobile,Canada,60,70.0,0
61803,B,mobile,Germany,21,124.0,0
61804,A,mobile,USA,50,118.0,0
61805,B,mobile,USA,57,59.0,0
61806,B,mobile,UK,67,80.0,0
61807,A,mobile,India,70,91.0,0
61808,B,desktop,India,69,89.0,0
61809,B,mobile,Canada,43,105.0,0
61810,B,desktop,UK,18,93.0,0
61811,B,mobile,UK,36,103.0,0
61812,A,desktop,Canada,49,94.0,0
61813,B,desktop,Germany,30,91.0,0
61814,B,mobile,UK,21,79.0,0
61815,B,desktop,Canada,53,100.0,1
61816,B,mobile,USA,57,64.0,1
61817,A,desktop,UK,26,51.0,0
61818,B,desktop,Canada,50,46.0,0
61819,A,mobile,Canada,23,64.0,0
61820,A,mobile,UK,49,50.0,0
61821,B,tablet,India,33,91.0,0
61822,A,mobile,India,42,122.0,0
61823,B,mobile,Canada,52,88.0,0
61824,B,desktop,India,31,10.0,1
61825,B,mobile,Germany,43,111.0,0
61826,A,mobile,UK,63,61.0,0
61827,A,mobile,Germany,38,102.0,0
61828,B,mobile,Germany,70,33.0,0
61829,A,tablet,India,33,66.0,0
61830,A,desktop,Canada,27,68.0,0
61831,A,mobile,Canada,29,93.0,0
61832,A,mobile,Canada,66,66.0,0
61833,B,desktop,USA,45,132.0,0
61834,B,mobile,India,24,70.0,0
61835,B,mobile,India,44,108.0,0
61836,A,mobile,UK,52,125.0,0
61837,B,mobile,UK,69,132.0,0
61838,B,desktop,Germany,61,99.0,1
61839,B,tablet,India,62,115.0,0
61840,A,mobile,Canada,59,72.0,1
61841,A,tablet,USA,70,66.0,0
61842,A,mobile,Canada,29,62.0,1
61843,B,mobile,USA,31,65.0,0
61844,B,mobile,USA,32,73.0,0
61845,B,mobile,UK,46,83.0,0
61846,A,mobile,USA,70,132.0,0
61847,B,mobile,UK,37,104.0,0
61848,A,tablet,Germany,56,139.0,0
61849,A,tablet,USA,42,63.0,0
61850,A,mobile,Canada,68,63.0,0
61851,B,mobile,India,42,82.0,1
61852,A,mobile,UK,41,79.0,0
61853,B,mobile,India,51,134.0,0
61854,A,mobile,UK,24,102.0,0
61855,B,mobile,Germany,24,62.0,0
61856,A,mobile,India,27,71.0,0
61857,B,mobile,Canada,51,104.0,0
61858,B,desktop,Canada,39,69.0,0
61859,A,mobile,Canada,46,74.0,0
61860,B,mobile,Germany,70,119.0,0
61861,B,mobile,Germany,70,138.0,0
61862,A,mobile,Germany,68,43.0,0
61863,A,mobile,Germany,29,87.0,0
61864,B,desktop,Germany,51,99.0,0
61865,A,mobile,India,69,52.0,0
61866,B,mobile,UK,67,47.0,0
61867,A,desktop,Canada,58,57.0,0
61868,A,desktop,India,24,84.0,0
61869,A,desktop,India,18,99.0,0
61870,B,mobile,Germany,58,54.0,1
61871,A,mobile,India,70,114.0,1
61872,B,tablet,Germany,35,32.0,1
61873,B,mobile,Germany,34,113.0,0
61874,A,mobile,India,56,80.0,0
61875,A,mobile,Germany,53,120.0,0
61876,A,mobile,Germany,46,47.0,0
61877,A,mobile,Canada,61,107.0,0
61878,A,desktop,India,37,123.0,1
61879,B,desktop,USA,20,115.0,0
61880,A,mobile,India,66,113.0,0
61881,B,desktop,Germany,28,59.0,0
61882,B,mobile,UK,23,137.0,1
61883,A,mobile,UK,32,100.0,0
61884,A,mobile,Germany,61,58.0,0
61885,B,tablet,Canada,44,79.0,0
61886,B,mobile,Canada,24,58.0,1
61887,A,mobile,USA,68,71.0,0
61888,B,mobile,India,66,104.0,0
61889,B,mobile,India,33,96.0,1
61890,B,tablet,USA,41,107.0,0
61891,A,tablet,Canada,24,88.0,0
61892,B,desktop,UK,24,106.0,0
61893,B,mobile,UK,68,109.0,0
61894,B,mobile,Germany,60,138.0,0
61895,A,mobile,USA,49,79.0,0
61896,A,tablet,UK,56,111.0,0
61897,B,mobile,Canada,38,82.0,0
61898,B,mobile,India,57,64.0,0
61899,B,mobile,Canada,47,94.0,0
61900,A,desktop,USA,35,133.0,0
61901,A,desktop,Germany,36,120.0,0
61902,B,tablet,Canada,51,83.0,0
61903,B,mobile,Canada,64,77.0,0
61904,B,mobile,USA,18,98.0,0
61905,B,mobile,USA,45,97.0,0
61906,B,mobile,Germany,52,63.0,1
61907,B,mobile,India,68,105.0,0
61908,B,desktop,UK,33,59.0,0
61909,A,mobile,India,23,99.0,1
61910,A,mobile,Canada,19,77.0,0
61911,A,mobile,UK,67,125.0,0
61912,B,tablet,Canada,43,93.0,0
61913,A,mobile,USA,33,33.0,0
61914,B,mobile,UK,64,87.0,0
61915,A,mobile,India,66,113.0,0
61916,A,mobile,USA,61,30.0,0
61917,A,tablet,UK,30,108.0,0
61918,A,desktop,USA,18,87.0,0
61919,A,mobile,India,23,48.0,0
61920,B,mobile,Canada,35,35.0,1
61921,B,mobile,Canada,33,78.0,0
61922,A,desktop,USA,18,60.0,0
61923,B,mobile,USA,18,115.0,0
61924,A,mobile,Germany,56,104.0,0
61925,A,mobile,Canada,62,114.0,0
61926,A,mobile,UK,34,110.0,0
61927,B,mobile,India,44,39.0,0
61928,A,desktop,Canada,58,102.0,0
61929,A,desktop,UK,61,63.0,0
61930,B,mobile,USA,23,139.0,0
61931,A,desktop,Canada,33,105.0,0
61932,B,mobile,India,21,32.0,0
61933,B,desktop,USA,30,120.0,1
61934,B,desktop,India,60,114.0,0
61935,B,mobile,India,18,109.0,0
61936,B,desktop,Germany,21,93.0,0
61937,B,mobile,Canada,56,50.0,0
61938,B,mobile,USA,68,79.0,0
61939,B,mobile,Canada,18,123.0,0
61940,B,desktop,India,64,115.0,0
61941,B,desktop,India,18,100.0,0
61942,B,mobile,UK,23,71.0,0
61943,B,mobile,USA,62,134.0,1
61944,B,mobile,India,40,127.0,0
61945,B,mobile,Germany,34,77.0,0
61946,B,mobile,USA,40,88.0,0
61947,B,mobile,India,30,142.0,0
61948,B,desktop,Canada,59,82.0,0
61949,A,desktop,Canada,26,96.0,0
61950,A,mobile,India,28,71.0,0
61951,B,mobile,Canada,61,99.0,0
61952,B,mobile,Canada,41,126.0,0
61953,A,mobile,India,33,98.0,0
61954,A,desktop,India,33,13.0,0
61955,B,tablet,Canada,50,82.0,0
61956,B,desktop,India,38,65.0,0
61957,A,mobile,Germany,54,109.0,0
61958,B,mobile,UK,28,94.0,0
61959,A,mobile,India,36,62.0,0
61960,B,desktop,UK,48,126.0,0
61961,A,mobile,Canada,50,140.0,0
61962,B,desktop,India,27,35.0,0
61963,B,desktop,USA,63,98.0,0
61964,A,mobile,Germany,36,65.0,0
61965,B,desktop,USA,51,126.0,0
61966,A,desktop,Canada,40,93.0,0
61967,A,mobile,USA,60,60.0,0
61968,A,mobile,USA,39,71.0,0
61969,B,mobile,USA,56,136.0,0
61970,A,tablet,UK,60,63.0,0
61971,B,desktop,UK,41,105.0,0
61972,A,desktop,USA,57,73.0,0
61973,A,mobile,Canada,66,93.0,0
61974,A,desktop,Germany,52,72.0,1
61975,A,desktop,Canada,35,139.0,0
61976,B,mobile,USA,64,86.0,0
61977,B,desktop,Canada,68,85.0,0
61978,B,mobile,Canada,24,107.0,0
61979,B,desktop,Germany,20,71.0,1
61980,B,mobile,UK,34,113.0,0
61981,B,tablet,UK,68,120.0,1
61982,A,mobile,USA,67,70.0,0
61983,B,mobile,Germany,45,114.0,0
61984,B,desktop,USA,51,70.0,0
61985,B,mobile,Canada,57,13.0,0
61986,B,tablet,Germany,60,72.0,1
61987,B,desktop,Canada,42,55.0,0
61988,B,mobile,UK,41,72.0,1
61989,A,desktop,USA,35,124.0,0
61990,A,mobile,Canada,69,109.0,0
61991,B,mobile,Canada,67,61.0,0
61992,A,mobile,UK,50,73.0,0
61993,B,mobile,Canada,40,89.0,0
61994,A,desktop,UK,20,85.0,0
61995,B,mobile,UK,45,62.0,0
61996,A,desktop,Canada,20,84.0,0
61997,A,desktop,India,43,85.0,0
61998,B,mobile,USA,37,92.0,0
61999,B,tablet,USA,40,117.0,0
62000,A,desktop,Germany,67,85.0,0
62001,B,mobile,Canada,35,46.0,0
62002,B,mobile,Canada,27,111.0,0
62003,B,desktop,India,64,64.0,0
62004,B,desktop,Germany,41,62.0,0
62005,B,desktop,UK,32,144.0,0
62006,B,tablet,UK,59,101.0,1
62007,A,mobile,UK,61,107.0,0
62008,B,mobile,Canada,28,84.0,0
62009,B,mobile,Germany,55,17.0,0
62010,A,mobile,Canada,64,108.0,0
62011,A,desktop,USA,41,90.0,0
62012,A,mobile,USA,20,113.0,0
62013,B,mobile,UK,49,86.0,1
62014,A,tablet,Canada,25,105.0,0
62015,A,desktop,Canada,49,108.0,0
62016,A,mobile,UK,38,104.0,0
62017,A,desktop,UK,47,90.0,0
62018,A,mobile,UK,33,51.0,1
62019,A,desktop,USA,60,70.0,0
62020,A,mobile,UK,37,86.0,0
62021,A,mobile,UK,53,89.0,0
62022,B,desktop,USA,68,80.0,0
62023,B,desktop,Germany,29,83.0,0
62024,A,tablet,UK,69,93.0,0
62025,B,desktop,UK,52,130.0,0
62026,B,mobile,Canada,31,140.0,0
62027,B,desktop,Canada,63,94.0,0
62028,A,mobile,Canada,66,73.0,1
62029,A,desktop,India,49,128.0,0
62030,B,mobile,India,49,102.0,0
62031,A,mobile,UK,40,155.0,0
62032,B,desktop,USA,61,136.0,0
62033,A,mobile,USA,33,132.0,0
62034,B,desktop,Canada,29,93.0,0
62035,A,mobile,Germany,23,52.0,0
62036,A,desktop,UK,50,67.0,0
62037,B,mobile,Canada,30,72.0,0
62038,B,desktop,India,56,111.0,0
62039,B,tablet,Germany,47,100.0,0
62040,B,desktop,Canada,61,114.0,0
62041,A,mobile,India,70,53.0,1
62042,A,desktop,UK,20,121.0,0
62043,B,desktop,USA,34,127.0,0
62044,B,tablet,UK,57,92.0,0
62045,A,mobile,Germany,60,49.0,0
62046,A,tablet,UK,69,85.0,0
62047,A,desktop,UK,19,106.0,0
62048,A,mobile,USA,40,73.0,0
62049,B,mobile,UK,45,126.0,0
62050,B,desktop,USA,27,97.0,1
62051,A,mobile,UK,47,48.0,0
62052,A,mobile,Canada,34,80.0,0
62053,B,desktop,India,70,99.0,0
62054,B,mobile,Canada,46,75.0,0
62055,A,mobile,UK,26,93.0,0
62056,B,mobile,USA,65,62.0,0
62057,B,mobile,Canada,33,72.0,0
62058,A,mobile,Germany,66,117.0,0
62059,B,tablet,Germany,57,81.0,1
62060,A,mobile,Germany,51,118.0,0
62061,A,mobile,India,55,108.0,0
62062,A,tablet,UK,35,60.0,0
62063,B,mobile,India,69,74.0,0
62064,B,mobile,India,36,132.0,0
62065,B,mobile,USA,50,68.0,1
62066,A,tablet,India,20,99.0,0
62067,B,mobile,Canada,38,62.0,0
62068,B,mobile,USA,20,28.0,0
62069,A,desktop,USA,37,129.0,0
62070,B,desktop,USA,55,88.0,0
62071,B,tablet,Germany,44,53.0,0
62072,A,desktop,Canada,42,102.0,0
62073,B,mobile,Germany,62,113.0,0
62074,B,mobile,India,67,94.0,0
62075,B,tablet,UK,20,58.0,0
